date,nav,units,fund_value,cash,total_value,total_cost,unrealized_pnl,unrealized_pnl_pct,buy_cash,sell_cash,buy_units,sell_units,note
2023-05-23,0.8686,14551.5936,12639.51,0.00,12639.51,14000.00,-1360.49,-0.0972,0.00,0.00,0.0000,0.0000,
2023-05-24,0.8728,14551.5936,12700.63,0.00,12700.63,14000.00,-1299.37,-0.0928,0.00,0.00,0.0000,0.0000,
2023-05-25,0.8679,14551.5936,12629.33,0.00,12629.33,14000.00,-1370.67,-0.0979,0.00,0.00,0.0000,0.0000,
2023-05-26,0.8722,14551.5936,12691.90,0.00,12691.90,14000.00,-1308.10,-0.0934,0.00,0.00,0.0000,0.0000,
2023-05-29,0.8556,14551.5936,12450.34,0.00,12450.34,14000.00,-1549.66,-0.1107,0.00,0.00,0.0000,0.0000,
2023-05-30,0.8466,14551.5936,12319.38,0.00,12319.38,14000.00,-1680.62,-0.1200,0.00,0.00,0.0000,0.0000,
2023-05-31,0.8507,14551.5936,12379.04,0.00,12379.04,14000.00,-1620.96,-0.1158,0.00,0.00,0.0000,0.0000,
2023-06-01,0.8675,15702.6049,13622.01,0.00,13622.01,15000.00,-1377.99,-0.0919,1000.00,0.00,1151.0112,0.0000,定投买入: 1000.00
2023-06-02,0.8592,15702.6049,13491.68,0.00,13491.68,15000.00,-1508.32,-0.1006,0.00,0.00,0.0000,0.0000,
2023-06-05,0.8459,15702.6049,13282.83,0.00,13282.83,15000.00,-1717.17,-0.1145,0.00,0.00,0.0000,0.0000,
2023-06-06,0.8538,15702.6049,13406.88,0.00,13406.88,15000.00,-1593.12,-0.1062,0.00,0.00,0.0000,0.0000,
2023-06-07,0.8530,15702.6049,13394.32,0.00,13394.32,15000.00,-1605.68,-0.1070,0.00,0.00,0.0000,0.0000,
2023-06-08,0.8581,15702.6049,13474.41,0.00,13474.41,15000.00,-1525.59,-0.1017,0.00,0.00,0.0000,0.0000,
2023-06-09,0.8422,15702.6049,13224.73,0.00,13224.73,15000.00,-1775.27,-0.1184,0.00,0.00,0.0000,0.0000,
2023-06-12,0.8493,15702.6049,13336.22,0.00,13336.22,15000.00,-1663.78,-0.1109,0.00,0.00,0.0000,0.0000,
2023-06-13,0.8610,15702.6049,13519.94,0.00,13519.94,15000.00,-1480.06,-0.0987,0.00,0.00,0.0000,0.0000,
2023-06-14,0.8752,15702.6049,13742.92,0.00,13742.92,15000.00,-1257.08,-0.0838,0.00,0.00,0.0000,0.0000,
2023-06-15,0.8737,15702.6049,13719.37,0.00,13719.37,15000.00,-1280.63,-0.0854,0.00,0.00,0.0000,0.0000,
2023-06-16,0.8893,15702.6049,13964.33,0.00,13964.33,15000.00,-1035.67,-0.0690,0.00,0.00,0.0000,0.0000,
2023-06-19,0.8877,15702.6049,13939.20,0.00,13939.20,15000.00,-1060.80,-0.0707,0.00,0.00,0.0000,0.0000,
2023-06-20,0.8955,15702.6049,14061.68,0.00,14061.68,15000.00,-938.32,-0.0626,0.00,0.00,0.0000,0.0000,
2023-06-21,0.8883,15702.6049,13948.62,0.00,13948.62,15000.00,-1051.38,-0.0701,0.00,0.00,0.0000,0.0000,
2023-06-22,0.9058,15702.6049,14223.42,0.00,14223.42,15000.00,-776.58,-0.0518,0.00,0.00,0.0000,0.0000,
2023-06-23,0.9148,15702.6049,14364.74,0.00,14364.74,15000.00,-635.26,-0.0424,0.00,0.00,0.0000,0.0000,
2023-06-26,0.9131,15702.6049,14338.05,0.00,14338.05,15000.00,-661.95,-0.0441,0.00,0.00,0.0000,0.0000,
2023-06-27,0.9013,15702.6049,14152.76,0.00,14152.76,15000.00,-847.24,-0.0565,0.00,0.00,0.0000,0.0000,
2023-06-28,0.9060,15702.6049,14226.56,0.00,14226.56,15000.00,-773.44,-0.0516,0.00,0.00,0.0000,0.0000,
2023-06-29,0.9214,15702.6049,14468.38,0.00,14468.38,15000.00,-531.62,-0.0354,0.00,0.00,0.0000,0.0000,
2023-06-30,0.9039,15702.6049,14193.58,0.00,14193.58,15000.00,-806.42,-0.0538,0.00,0.00,0.0000,0.0000,
2023-07-03,0.9170,16791.4841,15397.79,0.00,15397.79,16000.00,-602.21,-0.0376,1000.00,0.00,1088.8792,0.0000,定投买入: 1000.00
2023-07-04,0.9292,16791.4841,15602.65,0.00,15602.65,16000.00,-397.35,-0.0248,0.00,0.00,0.0000,0.0000,
2023-07-05,0.9304,16791.4841,15622.80,0.00,15622.80,16000.00,-377.20,-0.0236,0.00,0.00,0.0000,0.0000,
2023-07-06,0.9155,16791.4841,15372.60,0.00,15372.60,16000.00,-627.40,-0.0392,0.00,0.00,0.0000,0.0000,
2023-07-07,0.9315,16791.4841,15641.27,0.00,15641.27,16000.00,-358.73,-0.0224,0.00,0.00,0.0000,0.0000,
2023-07-10,0.9342,16791.4841,15686.60,0.00,15686.60,16000.00,-313.40,-0.0196,0.00,0.00,0.0000,0.0000,
2023-07-11,0.9432,16791.4841,15837.73,0.00,15837.73,16000.00,-162.27,-0.0101,0.00,0.00,0.0000,0.0000,
2023-07-12,0.9332,16791.4841,15669.81,0.00,15669.81,16000.00,-330.19,-0.0206,0.00,0.00,0.0000,0.0000,
2023-07-13,0.9185,16791.4841,15422.98,0.00,15422.98,16000.00,-577.02,-0.0361,0.00,0.00,0.0000,0.0000,
2023-07-14,0.9317,16791.4841,15644.63,0.00,15644.63,16000.00,-355.37,-0.0222,0.00,0.00,0.0000,0.0000,
2023-07-17,0.9405,16791.4841,15792.39,0.00,15792.39,16000.00,-207.61,-0.0130,0.00,0.00,0.0000,0.0000,
2023-07-18,0.9475,16791.4841,15909.93,0.00,15909.93,16000.00,-90.07,-0.0056,0.00,0.00,0.0000,0.0000,
2023-07-19,0.9395,16791.4841,15775.60,0.00,15775.60,16000.00,-224.40,-0.0140,0.00,0.00,0.0000,0.0000,
2023-07-20,0.9524,16791.4841,15992.21,0.00,15992.21,16000.00,-7.79,-0.0005,0.00,0.00,0.0000,0.0000,
2023-07-21,0.9502,16791.4841,15955.27,0.00,15955.27,16000.00,-44.73,-0.0028,0.00,0.00,0.0000,0.0000,
2023-07-24,0.9376,16791.4841,15743.70,0.00,15743.70,16000.00,-256.30,-0.0160,0.00,0.00,0.0000,0.0000,
2023-07-25,0.9406,16791.4841,15794.07,0.00,15794.07,16000.00,-205.93,-0.0129,0.00,0.00,0.0000,0.0000,
2023-07-26,0.9239,16791.4841,15513.65,0.00,15513.65,16000.00,-486.35,-0.0304,0.00,0.00,0.0000,0.0000,
2023-07-27,0.9179,16791.4841,15412.90,0.00,15412.90,16000.00,-587.10,-0.0367,0.00,0.00,0.0000,0.0000,
2023-07-28,0.9014,16791.4841,15135.84,0.00,15135.84,16000.00,-864.16,-0.0540,0.00,0.00,0.0000,0.0000,
2023-07-31,0.8982,16791.4841,15082.11,0.00,15082.11,16000.00,-917.89,-0.0574,0.00,0.00,0.0000,0.0000,
2023-08-01,0.8984,17902.9069,16083.97,0.00,16083.97,17000.00,-916.03,-0.0539,1000.00,0.00,1111.4228,0.0000,定投买入: 1000.00
2023-08-02,0.8913,17902.9069,15956.86,0.00,15956.86,17000.00,-1043.14,-0.0614,0.00,0.00,0.0000,0.0000,
2023-08-03,0.8898,17902.9069,15930.01,0.00,15930.01,17000.00,-1069.99,-0.0629,0.00,0.00,0.0000,0.0000,
2023-08-04,0.8974,17902.9069,16066.07,0.00,16066.07,17000.00,-933.93,-0.0549,0.00,0.00,0.0000,0.0000,
2023-08-07,0.8989,17902.9069,16092.92,0.00,16092.92,17000.00,-907.08,-0.0534,0.00,0.00,0.0000,0.0000,
2023-08-08,0.8882,17902.9069,15901.36,0.00,15901.36,17000.00,-1098.64,-0.0646,0.00,0.00,0.0000,0.0000,
2023-08-09,0.8784,17902.9069,15725.91,0.00,15725.91,17000.00,-1274.09,-0.0749,0.00,0.00,0.0000,0.0000,
2023-08-10,0.8791,17902.9069,15738.45,0.00,15738.45,17000.00,-1261.55,-0.0742,0.00,0.00,0.0000,0.0000,
2023-08-11,0.8675,17902.9069,15530.77,0.00,15530.77,17000.00,-1469.23,-0.0864,0.00,0.00,0.0000,0.0000,
2023-08-14,0.8557,17902.9069,15319.52,0.00,15319.52,17000.00,-1680.48,-0.0989,0.00,0.00,0.0000,0.0000,
2023-08-15,0.8557,17902.9069,15319.52,0.00,15319.52,17000.00,-1680.48,-0.0989,0.00,0.00,0.0000,0.0000,
2023-08-16,0.8556,17902.9069,15317.73,0.00,15317.73,17000.00,-1682.27,-0.0990,0.00,0.00,0.0000,0.0000,
2023-08-17,0.8469,17902.9069,15161.97,0.00,15161.97,17000.00,-1838.03,-0.1081,0.00,0.00,0.0000,0.0000,
2023-08-18,0.8367,17902.9069,14979.36,0.00,14979.36,17000.00,-2020.64,-0.1189,0.00,0.00,0.0000,0.0000,
2023-08-21,0.8355,17902.9069,14957.88,0.00,14957.88,17000.00,-2042.12,-0.1201,0.00,0.00,0.0000,0.0000,
2023-08-22,0.8455,17902.9069,15136.91,0.00,15136.91,17000.00,-1863.09,-0.1096,0.00,0.00,0.0000,0.0000,
2023-08-23,0.8314,17902.9069,14884.48,0.00,14884.48,17000.00,-2115.52,-0.1244,0.00,0.00,0.0000,0.0000,
2023-08-24,0.8337,17902.9069,14925.65,0.00,14925.65,17000.00,-2074.35,-0.1220,0.00,0.00,0.0000,0.0000,
2023-08-25,0.8184,17902.9069,14651.74,0.00,14651.74,17000.00,-2348.26,-0.1381,0.00,0.00,0.0000,0.0000,
2023-08-28,0.8146,17902.9069,14583.71,0.00,14583.71,17000.00,-2416.29,-0.1421,0.00,0.00,0.0000,0.0000,
2023-08-29,0.8085,17902.9069,14474.50,0.00,14474.50,17000.00,-2525.50,-0.1486,0.00,0.00,0.0000,0.0000,
2023-08-30,0.7990,17902.9069,14304.42,0.00,14304.42,17000.00,-2695.58,-0.1586,0.00,0.00,0.0000,0.0000,
2023-08-31,0.7879,17902.9069,14105.70,0.00,14105.70,17000.00,-2894.30,-0.1703,0.00,0.00,0.0000,0.0000,
2023-09-01,0.7997,19151.5029,15315.46,0.00,15315.46,18000.00,-2684.54,-0.1491,1000.00,0.00,1248.5960,0.0000,定投买入: 1000.00
2023-09-04,0.8007,19151.5029,15334.61,0.00,15334.61,18000.00,-2665.39,-0.1481,0.00,0.00,0.0000,0.0000,
2023-09-05,0.7974,19151.5029,15271.41,0.00,15271.41,18000.00,-2728.59,-0.1516,0.00,0.00,0.0000,0.0000,
2023-09-06,0.8059,19151.5029,15434.20,0.00,15434.20,18000.00,-2565.80,-0.1425,0.00,0.00,0.0000,0.0000,
2023-09-07,0.8055,19151.5029,15426.54,0.00,15426.54,18000.00,-2573.46,-0.1430,0.00,0.00,0.0000,0.0000,
2023-09-08,0.8107,19151.5029,15526.12,0.00,15526.12,18000.00,-2473.88,-0.1374,0.00,0.00,0.0000,0.0000,
2023-09-11,0.8167,19151.5029,15641.03,0.00,15641.03,18000.00,-2358.97,-0.1311,0.00,0.00,0.0000,0.0000,
2023-09-12,0.8327,19151.5029,15947.46,0.00,15947.46,18000.00,-2052.54,-0.1140,0.00,0.00,0.0000,0.0000,
2023-09-13,0.8488,19151.5029,16255.80,0.00,16255.80,18000.00,-1744.20,-0.0969,0.00,0.00,0.0000,0.0000,
2023-09-14,0.8601,19151.5029,16472.21,0.00,16472.21,18000.00,-1527.79,-0.0849,0.00,0.00,0.0000,0.0000,
2023-09-15,0.8516,19151.5029,16309.42,0.00,16309.42,18000.00,-1690.58,-0.0939,0.00,0.00,0.0000,0.0000,
2023-09-18,0.8645,19151.5029,16556.47,0.00,16556.47,18000.00,-1443.53,-0.0802,0.00,0.00,0.0000,0.0000,
2023-09-19,0.8650,19151.5029,16566.05,0.00,16566.05,18000.00,-1433.95,-0.0797,0.00,0.00,0.0000,0.0000,
2023-09-20,0.8552,19151.5029,16378.37,0.00,16378.37,18000.00,-1621.63,-0.0901,0.00,0.00,0.0000,0.0000,
2023-09-21,0.8712,19151.5029,16684.79,0.00,16684.79,18000.00,-1315.21,-0.0731,0.00,0.00,0.0000,0.0000,
2023-09-22,0.8558,19151.5029,16389.86,0.00,16389.86,18000.00,-1610.14,-0.0895,0.00,0.00,0.0000,0.0000,
2023-09-25,0.8421,19151.5029,16127.48,0.00,16127.48,18000.00,-1872.52,-0.1040,0.00,0.00,0.0000,0.0000,
2023-09-26,0.8527,19151.5029,16330.49,0.00,16330.49,18000.00,-1669.51,-0.0928,0.00,0.00,0.0000,0.0000,
2023-09-27,0.8623,19151.5029,16514.34,0.00,16514.34,18000.00,-1485.66,-0.0825,0.00,0.00,0.0000,0.0000,
2023-09-28,0.8533,19151.5029,16341.98,0.00,16341.98,18000.00,-1658.02,-0.0921,0.00,0.00,0.0000,0.0000,
2023-09-29,0.8411,19151.5029,16108.33,0.00,16108.33,18000.00,-1891.67,-0.1051,0.00,0.00,0.0000,0.0000,
2023-10-02,0.8400,20340.1961,17085.76,0.00,17085.76,19000.00,-1914.24,-0.1007,1000.00,0.00,1188.6932,0.0000,定投买入: 1000.00
2023-10-03,0.8486,20340.1961,17260.69,0.00,17260.69,19000.00,-1739.31,-0.0915,0.00,0.00,0.0000,0.0000,
2023-10-04,0.8338,20340.1961,16959.66,0.00,16959.66,19000.00,-2040.34,-0.1074,0.00,0.00,0.0000,0.0000,
2023-10-05,0.8404,20340.1961,17093.90,0.00,17093.90,19000.00,-1906.10,-0.1003,0.00,0.00,0.0000,0.0000,
2023-10-06,0.8362,20340.1961,17008.47,0.00,17008.47,19000.00,-1991.53,-0.1048,0.00,0.00,0.0000,0.0000,
2023-10-09,0.8279,20340.1961,16839.65,0.00,16839.65,19000.00,-2160.35,-0.1137,0.00,0.00,0.0000,0.0000,
2023-10-10,0.8376,20340.1961,17036.95,0.00,17036.95,19000.00,-1963.05,-0.1033,0.00,0.00,0.0000,0.0000,
2023-10-11,0.8387,20340.1961,17059.32,0.00,17059.32,19000.00,-1940.68,-0.1021,0.00,0.00,0.0000,0.0000,
