date,nav,units,fund_value,cash,total_value,total_cost,unrealized_pnl,unrealized_pnl_pct,buy_cash,sell_cash,buy_units,sell_units,note
2023-01-26,0.9313,9926.4564,9244.51,0.00,9244.51,10000.00,-755.49,-0.0755,0.00,0.00,0.0000,0.0000,
2023-01-27,0.9348,9926.4564,9279.25,0.00,9279.25,10000.00,-720.75,-0.0721,0.00,0.00,0.0000,0.0000,
2023-01-30,0.9290,9926.4564,9221.68,0.00,9221.68,10000.00,-778.32,-0.0778,0.00,0.00,0.0000,0.0000,
2023-01-31,0.9292,9926.4564,9223.66,0.00,9223.66,10000.00,-776.34,-0.0776,0.00,0.00,0.0000,0.0000,
2023-02-01,0.9137,10472.8623,9569.05,500.00,10069.05,10500.00,-430.95,-0.0410,500.00,0.00,546.4060,0.0000,"补仓触发: 回撤9.17%>=5%, 补仓500.00元"
2023-02-02,0.9320,11008.5395,10259.96,0.00,10259.96,11000.00,-740.04,-0.0673,500.00,0.00,535.6772,0.0000,"补仓触发: 回撤7.35%>=5%, 补仓500.00元"
2023-02-03,0.9374,11008.5395,10319.40,0.00,10319.40,11000.00,-680.60,-0.0619,0.00,0.00,0.0000,0.0000,
2023-02-06,0.9392,11008.5395,10339.22,0.00,10339.22,11000.00,-660.78,-0.0601,0.00,0.00,0.0000,0.0000,
2023-02-07,0.9436,11008.5395,10387.66,0.00,10387.66,11000.00,-612.34,-0.0557,0.00,0.00,0.0000,0.0000,
2023-02-08,0.9553,11008.5395,10516.46,0.00,10516.46,11000.00,-483.54,-0.0440,0.00,0.00,0.0000,0.0000,
2023-02-09,0.9641,11008.5395,10613.33,0.00,10613.33,11000.00,-386.67,-0.0352,0.00,0.00,0.0000,0.0000,
2023-02-10,0.9624,11008.5395,10594.62,0.00,10594.62,11000.00,-405.38,-0.0369,0.00,0.00,0.0000,0.0000,
2023-02-13,0.9650,11008.5395,10623.24,0.00,10623.24,11000.00,-376.76,-0.0343,0.00,0.00,0.0000,0.0000,
2023-02-14,0.9575,11008.5395,10540.68,0.00,10540.68,11000.00,-459.32,-0.0418,0.00,0.00,0.0000,0.0000,
2023-02-15,0.9753,11008.5395,10736.63,0.00,10736.63,11000.00,-263.37,-0.0239,0.00,0.00,0.0000,0.0000,
2023-02-16,0.9605,11008.5395,10573.70,0.00,10573.70,11000.00,-426.30,-0.0388,0.00,0.00,0.0000,0.0000,
2023-02-17,0.9613,11008.5395,10582.51,0.00,10582.51,11000.00,-417.49,-0.0380,0.00,0.00,0.0000,0.0000,
2023-02-20,0.9477,11008.5395,10432.79,0.00,10432.79,11000.00,-567.21,-0.0516,0.00,0.00,0.0000,0.0000,
2023-02-21,0.9393,11008.5395,10340.32,0.00,10340.32,11000.00,-659.68,-0.0600,0.00,0.00,0.0000,0.0000,
2023-02-22,0.9375,11008.5395,10320.51,0.00,10320.51,11000.00,-679.49,-0.0618,0.00,0.00,0.0000,0.0000,
2023-02-23,0.9257,11008.5395,10190.61,0.00,10190.61,11000.00,-809.39,-0.0736,0.00,0.00,0.0000,0.0000,
2023-02-24,0.9151,11008.5395,10073.91,0.00,10073.91,11000.00,-926.09,-0.0842,0.00,0.00,0.0000,0.0000,
2023-02-27,0.9001,11008.5395,9908.79,0.00,9908.79,11000.00,-1091.21,-0.0992,0.00,0.00,0.0000,0.0000,
2023-02-28,0.9093,11008.5395,10010.06,0.00,10010.06,11000.00,-989.94,-0.0900,0.00,0.00,0.0000,0.0000,
2023-03-01,0.9244,11548.6208,10675.55,500.00,11175.55,11500.00,-324.45,-0.0282,500.00,0.00,540.0813,0.0000,"补仓触发: 回撤8.10%>=5%, 补仓500.00元"
2023-03-02,0.9313,12084.7006,11254.48,0.00,11254.48,12000.00,-745.52,-0.0621,500.00,0.00,536.0798,0.0000,"补仓触发: 回撤7.42%>=5%, 补仓500.00元"
2023-03-03,0.9387,12084.7006,11343.91,0.00,11343.91,12000.00,-656.09,-0.0547,0.00,0.00,0.0000,0.0000,
2023-03-06,0.9324,12084.7006,11267.77,0.00,11267.77,12000.00,-732.23,-0.0610,0.00,0.00,0.0000,0.0000,
2023-03-07,0.9312,12084.7006,11253.27,0.00,11253.27,12000.00,-746.73,-0.0622,0.00,0.00,0.0000,0.0000,
2023-03-08,0.9354,12084.7006,11304.03,0.00,11304.03,12000.00,-695.97,-0.0580,0.00,0.00,0.0000,0.0000,
2023-03-09,0.9440,12084.7006,11407.96,0.00,11407.96,12000.00,-592.04,-0.0493,0.00,0.00,0.0000,0.0000,
2023-03-10,0.9258,12084.7006,11188.02,0.00,11188.02,12000.00,-811.98,-0.0677,0.00,0.00,0.0000,0.0000,
2023-03-13,0.9384,12084.7006,11340.28,0.00,11340.28,12000.00,-659.72,-0.0550,0.00,0.00,0.0000,0.0000,
2023-03-14,0.9315,12084.7006,11256.90,0.00,11256.90,12000.00,-743.10,-0.0619,0.00,0.00,0.0000,0.0000,
2023-03-15,0.9244,12084.7006,11171.10,0.00,11171.10,12000.00,-828.90,-0.0691,0.00,0.00,0.0000,0.0000,
2023-03-16,0.9281,12084.7006,11215.81,0.00,11215.81,12000.00,-784.19,-0.0653,0.00,0.00,0.0000,0.0000,
2023-03-17,0.9220,12084.7006,11142.09,0.00,11142.09,12000.00,-857.91,-0.0715,0.00,0.00,0.0000,0.0000,
2023-03-20,0.9077,12084.7006,10969.28,0.00,10969.28,12000.00,-1030.72,-0.0859,0.00,0.00,0.0000,0.0000,
2023-03-21,0.9100,12084.7006,10997.08,0.00,10997.08,12000.00,-1002.92,-0.0836,0.00,0.00,0.0000,0.0000,
2023-03-22,0.8928,12084.7006,10789.22,0.00,10789.22,12000.00,-1210.78,-0.1009,0.00,0.00,0.0000,0.0000,
2023-03-23,0.8847,12084.7006,10691.33,0.00,10691.33,12000.00,-1308.67,-0.1091,0.00,0.00,0.0000,0.0000,
2023-03-24,0.8673,12084.7006,10481.06,0.00,10481.06,12000.00,-1518.94,-0.1266,0.00,0.00,0.0000,0.0000,
2023-03-27,0.8514,12084.7006,10288.91,0.00,10288.91,12000.00,-1711.09,-0.1426,0.00,0.00,0.0000,0.0000,
2023-03-28,0.8473,12084.7006,10239.37,0.00,10239.37,12000.00,-1760.63,-0.1467,0.00,0.00,0.0000,0.0000,
2023-03-29,0.8428,12084.7006,10184.99,0.00,10184.99,12000.00,-1815.01,-0.1513,0.00,0.00,0.0000,0.0000,
2023-03-30,0.8285,12084.7006,10012.17,0.00,10012.17,12000.00,-1987.83,-0.1657,0.00,0.00,0.0000,0.0000,
2023-03-31,0.8169,12084.7006,9871.99,0.00,9871.99,12000.00,-2128.01,-0.1773,0.00,0.00,0.0000,0.0000,
2023-04-03,0.8179,13305.5127,10882.58,0.00,10882.58,13000.00,-2117.42,-0.1629,1000.00,0.00,1220.8121,0.0000,"补仓触发: 回撤18.69%>=15%, 补仓1000.00元"
2023-04-04,0.8236,13305.5127,10958.42,0.00,10958.42,13000.00,-2041.58,-0.1570,0.00,0.00,0.0000,0.0000,
2023-04-05,0.8222,13305.5127,10939.79,0.00,10939.79,13000.00,-2060.21,-0.1585,0.00,0.00,0.0000,0.0000,
2023-04-06,0.8261,13305.5127,10991.68,0.00,10991.68,13000.00,-2008.32,-0.1545,0.00,0.00,0.0000,0.0000,
2023-04-07,0.8402,13305.5127,11179.29,0.00,11179.29,13000.00,-1820.71,-0.1401,0.00,0.00,0.0000,0.0000,
2023-04-10,0.8391,13305.5127,11164.66,0.00,11164.66,13000.00,-1835.34,-0.1412,0.00,0.00,0.0000,0.0000,
2023-04-11,0.8381,13305.5127,11151.35,0.00,11151.35,13000.00,-1848.65,-0.1422,0.00,0.00,0.0000,0.0000,
2023-04-12,0.8436,13305.5127,11224.53,0.00,11224.53,13000.00,-1775.47,-0.1366,0.00,0.00,0.0000,0.0000,
2023-04-13,0.8370,13305.5127,11136.71,0.00,11136.71,13000.00,-1863.29,-0.1433,0.00,0.00,0.0000,0.0000,
2023-04-14,0.8357,13305.5127,11119.42,0.00,11119.42,13000.00,-1880.58,-0.1447,0.00,0.00,0.0000,0.0000,
2023-04-17,0.8243,13305.5127,10967.73,0.00,10967.73,13000.00,-2032.27,-0.1563,0.00,0.00,0.0000,0.0000,
2023-04-18,0.8180,13305.5127,10883.91,0.00,10883.91,13000.00,-2116.09,-0.1628,0.00,0.00,0.0000,0.0000,
2023-04-19,0.8120,13305.5127,10804.08,0.00,10804.08,13000.00,-2195.92,-0.1689,0.00,0.00,0.0000,0.0000,
2023-04-20,0.8267,13305.5127,10999.67,0.00,10999.67,13000.00,-2000.33,-0.1539,0.00,0.00,0.0000,0.0000,
2023-04-21,0.8187,13305.5127,10893.22,0.00,10893.22,13000.00,-2106.78,-0.1621,0.00,0.00,0.0000,0.0000,
2023-04-24,0.8244,13305.5127,10969.06,0.00,10969.06,13000.00,-2030.94,-0.1562,0.00,0.00,0.0000,0.0000,
2023-04-25,0.8250,13305.5127,10977.05,0.00,10977.05,13000.00,-2022.95,-0.1556,0.00,0.00,0.0000,0.0000,
2023-04-26,0.8412,13305.5127,11192.60,0.00,11192.60,13000.00,-1807.40,-0.1390,0.00,0.00,0.0000,0.0000,
2023-04-27,0.8248,13305.5127,10974.39,0.00,10974.39,13000.00,-2025.61,-0.1558,0.00,0.00,0.0000,0.0000,
2023-04-28,0.8253,13305.5127,10981.04,0.00,10981.04,13000.00,-2018.96,-0.1553,0.00,0.00,0.0000,0.0000,
2023-05-01,0.8109,14536.8634,11787.94,0.00,11787.94,14000.00,-2212.06,-0.1580,1000.00,0.00,1231.3507,0.0000,"补仓触发: 回撤19.39%>=15%, 补仓1000.00元"
2023-05-02,0.8111,14536.8634,11790.85,0.00,11790.85,14000.00,-2209.15,-0.1578,0.00,0.00,0.0000,0.0000,
2023-05-03,0.8251,14536.8634,11994.37,0.00,11994.37,14000.00,-2005.63,-0.1433,0.00,0.00,0.0000,0.0000,
2023-05-04,0.8335,14536.8634,12116.48,0.00,12116.48,14000.00,-1883.52,-0.1345,0.00,0.00,0.0000,0.0000,
2023-05-05,0.8396,14536.8634,12205.15,0.00,12205.15,14000.00,-1794.85,-0.1282,0.00,0.00,0.0000,0.0000,
2023-05-08,0.8368,14536.8634,12164.45,0.00,12164.45,14000.00,-1835.55,-0.1311,0.00,0.00,0.0000,0.0000,
2023-05-09,0.8217,14536.8634,11944.94,0.00,11944.94,14000.00,-2055.06,-0.1468,0.00,0.00,0.0000,0.0000,
2023-05-10,0.8253,14536.8634,11997.27,0.00,11997.27,14000.00,-2002.73,-0.1431,0.00,0.00,0.0000,0.0000,
2023-05-11,0.8240,14536.8634,11978.38,0.00,11978.38,14000.00,-2021.62,-0.1444,0.00,0.00,0.0000,0.0000,
2023-05-12,0.8386,14536.8634,12190.61,0.00,12190.61,14000.00,-1809.39,-0.1292,0.00,0.00,0.0000,0.0000,
2023-05-15,0.8457,14536.8634,12293.83,0.00,12293.83,14000.00,-1706.17,-0.1219,0.00,0.00,0.0000,0.0000,
2023-05-16,0.8548,14536.8634,12426.11,0.00,12426.11,14000.00,-1573.89,-0.1124,0.00,0.00,0.0000,0.0000,
2023-05-17,0.8659,14536.8634,12587.47,0.00,12587.47,14000.00,-1412.53,-0.1009,0.00,0.00,0.0000,0.0000,
2023-05-18,0.8829,14536.8634,12834.60,0.00,12834.60,14000.00,-1165.40,-0.0832,0.00,0.00,0.0000,0.0000,
2023-05-19,0.8665,14536.8634,12596.19,0.00,12596.19,14000.00,-1403.81,-0.1003,0.00,0.00,0.0000,0.0000,
2023-05-22,0.8786,14536.8634,12772.09,0.00,12772.09,14000.00,-1227.91,-0.0877,0.00,0.00,0.0000,0.0000,
2023-05-23,0.8686,14536.8634,12626.72,0.00,12626.72,14000.00,-1373.28,-0.0981,0.00,0.00,0.0000,0.0000,
2023-05-24,0.8728,14536.8634,12687.77,0.00,12687.77,14000.00,-1312.23,-0.0937,0.00,0.00,0.0000,0.0000,
2023-05-25,0.8679,14536.8634,12616.54,0.00,12616.54,14000.00,-1383.46,-0.0988,0.00,0.00,0.0000,0.0000,
2023-05-26,0.8722,14536.8634,12679.05,0.00,12679.05,14000.00,-1320.95,-0.0944,0.00,0.00,0.0000,0.0000,
2023-05-29,0.8556,14536.8634,12437.74,0.00,12437.74,14000.00,-1562.26,-0.1116,0.00,0.00,0.0000,0.0000,
2023-05-30,0.8466,14536.8634,12306.91,0.00,12306.91,14000.00,-1693.09,-0.1209,0.00,0.00,0.0000,0.0000,
2023-05-31,0.8507,14536.8634,12366.51,0.00,12366.51,14000.00,-1633.49,-0.1167,0.00,0.00,0.0000,0.0000,
2023-06-01,0.8675,15687.8746,13609.23,0.00,13609.23,15000.00,-1390.77,-0.0927,1000.00,0.00,1151.0112,0.0000,"补仓触发: 回撤13.76%>=10%, 补仓1000.00元"
2023-06-02,0.8592,15687.8746,13479.02,0.00,13479.02,15000.00,-1520.98,-0.1014,0.00,0.00,0.0000,0.0000,
2023-06-05,0.8459,15687.8746,13270.37,0.00,13270.37,15000.00,-1729.63,-0.1153,0.00,0.00,0.0000,0.0000,
2023-06-06,0.8538,15687.8746,13394.31,0.00,13394.31,15000.00,-1605.69,-0.1070,0.00,0.00,0.0000,0.0000,
2023-06-07,0.8530,15687.8746,13381.76,0.00,13381.76,15000.00,-1618.24,-0.1079,0.00,0.00,0.0000,0.0000,
2023-06-08,0.8581,15687.8746,13461.77,0.00,13461.77,15000.00,-1538.23,-0.1025,0.00,0.00,0.0000,0.0000,
2023-06-09,0.8422,15687.8746,13212.33,0.00,13212.33,15000.00,-1787.67,-0.1192,0.00,0.00,0.0000,0.0000,
2023-06-12,0.8493,15687.8746,13323.71,0.00,13323.71,15000.00,-1676.29,-0.1118,0.00,0.00,0.0000,0.0000,
2023-06-13,0.8610,15687.8746,13507.26,0.00,13507.26,15000.00,-1492.74,-0.0995,0.00,0.00,0.0000,0.0000,
2023-06-14,0.8752,15687.8746,13730.03,0.00,13730.03,15000.00,-1269.97,-0.0847,0.00,0.00,0.0000,0.0000,
2023-06-15,0.8737,15687.8746,13706.50,0.00,13706.50,15000.00,-1293.50,-0.0862,0.00,0.00,0.0000,0.0000,
2023-06-16,0.8893,15687.8746,13951.23,0.00,13951.23,15000.00,-1048.77,-0.0699,0.00,0.00,0.0000,0.0000,
2023-06-19,0.8877,15687.8746,13926.13,0.00,13926.13,15000.00,-1073.87,-0.0716,0.00,0.00,0.0000,0.0000,
2023-06-20,0.8955,15687.8746,14048.49,0.00,14048.49,15000.00,-951.51,-0.0634,0.00,0.00,0.0000,0.0000,
2023-06-21,0.8883,15687.8746,13935.54,0.00,13935.54,15000.00,-1064.46,-0.0710,0.00,0.00,0.0000,0.0000,
2023-06-22,0.9058,15687.8746,14210.08,0.00,14210.08,15000.00,-789.92,-0.0527,0.00,0.00,0.0000,0.0000,
2023-06-23,0.9148,15687.8746,14351.27,0.00,14351.27,15000.00,-648.73,-0.0432,0.00,0.00,0.0000,0.0000,
2023-06-26,0.9131,15687.8746,14324.60,0.00,14324.60,15000.00,-675.40,-0.0450,0.00,0.00,0.0000,0.0000,
2023-06-27,0.9013,15687.8746,14139.48,0.00,14139.48,15000.00,-860.52,-0.0574,0.00,0.00,0.0000,0.0000,
2023-06-28,0.9060,15687.8746,14213.21,0.00,14213.21,15000.00,-786.79,-0.0525,0.00,0.00,0.0000,0.0000,
2023-06-29,0.9214,15687.8746,14454.81,0.00,14454.81,15000.00,-545.19,-0.0363,0.00,0.00,0.0000,0.0000,
2023-06-30,0.9039,15687.8746,14180.27,0.00,14180.27,15000.00,-819.73,-0.0546,0.00,0.00,0.0000,0.0000,
2023-07-03,0.9170,16232.3142,14885.03,500.00,15385.03,15500.00,-114.97,-0.0074,500.00,0.00,544.4396,0.0000,"补仓触发: 回撤8.84%>=5%, 补仓500.00元"
2023-07-04,0.9292,16769.6056,15582.32,0.00,15582.32,16000.00,-417.68,-0.0261,500.00,0.00,537.2914,0.0000,"补仓触发: 回撤7.63%>=5%, 补仓500.00元"
2023-07-05,0.9304,16769.6056,15602.44,0.00,15602.44,16000.00,-397.56,-0.0248,0.00,0.00,0.0000,0.0000,
2023-07-06,0.9155,16769.6056,15352.57,0.00,15352.57,16000.00,-647.43,-0.0405,0.00,0.00,0.0000,0.0000,
2023-07-07,0.9315,16769.6056,15620.89,0.00,15620.89,16000.00,-379.11,-0.0237,0.00,0.00,0.0000,0.0000,
2023-07-10,0.9342,16769.6056,15666.17,0.00,15666.17,16000.00,-333.83,-0.0209,0.00,0.00,0.0000,0.0000,
2023-07-11,0.9432,16769.6056,15817.09,0.00,15817.09,16000.00,-182.91,-0.0114,0.00,0.00,0.0000,0.0000,
2023-07-12,0.9332,16769.6056,15649.40,0.00,15649.40,16000.00,-350.60,-0.0219,0.00,0.00,0.0000,0.0000,
2023-07-13,0.9185,16769.6056,15402.88,0.00,15402.88,16000.00,-597.12,-0.0373,0.00,0.00,0.0000,0.0000,
2023-07-14,0.9317,16769.6056,15624.24,0.00,15624.24,16000.00,-375.76,-0.0235,0.00,0.00,0.0000,0.0000,
2023-07-17,0.9405,16769.6056,15771.81,0.00,15771.81,16000.00,-228.19,-0.0143,0.00,0.00,0.0000,0.0000,
2023-07-18,0.9475,16769.6056,15889.20,0.00,15889.20,16000.00,-110.80,-0.0069,0.00,0.00,0.0000,0.0000,
2023-07-19,0.9395,16769.6056,15755.04,0.00,15755.04,16000.00,-244.96,-0.0153,0.00,0.00,0.0000,0.0000,
2023-07-20,0.9524,16769.6056,15971.37,0.00,15971.37,16000.00,-28.63,-0.0018,0.00,0.00,0.0000,0.0000,
2023-07-21,0.9502,16769.6056,15934.48,0.00,15934.48,16000.00,-65.52,-0.0041,0.00,0.00,0.0000,0.0000,
2023-07-24,0.9376,16769.6056,15723.18,0.00,15723.18,16000.00,-276.82,-0.0173,0.00,0.00,0.0000,0.0000,
2023-07-25,0.9406,16769.6056,15773.49,0.00,15773.49,16000.00,-226.51,-0.0142,0.00,0.00,0.0000,0.0000,
2023-07-26,0.9239,16769.6056,15493.44,0.00,15493.44,16000.00,-506.56,-0.0317,0.00,0.00,0.0000,0.0000,
2023-07-27,0.9179,16769.6056,15392.82,0.00,15392.82,16000.00,-607.18,-0.0379,0.00,0.00,0.0000,0.0000,
2023-07-28,0.9014,16769.6056,15116.12,0.00,15116.12,16000.00,-883.88,-0.0552,0.00,0.00,0.0000,0.0000,
2023-07-31,0.8982,16769.6056,15062.46,0.00,15062.46,16000.00,-937.54,-0.0586,0.00,0.00,0.0000,0.0000,
2023-08-01,0.8984,17881.0284,16064.32,0.00,16064.32,17000.00,-935.68,-0.0550,1000.00,0.00,1111.4228,0.0000,"补仓触发: 回撤10.69%>=10%, 补仓1000.00元"
2023-08-02,0.8913,17881.0284,15937.36,0.00,15937.36,17000.00,-1062.64,-0.0625,0.00,0.00,0.0000,0.0000,
2023-08-03,0.8898,17881.0284,15910.54,0.00,15910.54,17000.00,-1089.46,-0.0641,0.00,0.00,0.0000,0.0000,
2023-08-04,0.8974,17881.0284,16046.43,0.00,16046.43,17000.00,-953.57,-0.0561,0.00,0.00,0.0000,0.0000,
2023-08-07,0.8989,17881.0284,16073.26,0.00,16073.26,17000.00,-926.74,-0.0545,0.00,0.00,0.0000,0.0000,
2023-08-08,0.8882,17881.0284,15881.93,0.00,15881.93,17000.00,-1118.07,-0.0658,0.00,0.00,0.0000,0.0000,
2023-08-09,0.8784,17881.0284,15706.70,0.00,15706.70,17000.00,-1293.30,-0.0761,0.00,0.00,0.0000,0.0000,
2023-08-10,0.8791,17881.0284,15719.21,0.00,15719.21,17000.00,-1280.79,-0.0753,0.00,0.00,0.0000,0.0000,
2023-08-11,0.8675,17881.0284,15511.79,0.00,15511.79,17000.00,-1488.21,-0.0875,0.00,0.00,0.0000,0.0000,
2023-08-14,0.8557,17881.0284,15300.80,0.00,15300.80,17000.00,-1699.20,-0.1000,0.00,0.00,0.0000,0.0000,
2023-08-15,0.8557,17881.0284,15300.80,0.00,15300.80,17000.00,-1699.20,-0.1000,0.00,0.00,0.0000,0.0000,
2023-08-16,0.8556,17881.0284,15299.01,0.00,15299.01,17000.00,-1700.99,-0.1001,0.00,0.00,0.0000,0.0000,
2023-08-17,0.8469,17881.0284,15143.44,0.00,15143.44,17000.00,-1856.56,-0.1092,0.00,0.00,0.0000,0.0000,
2023-08-18,0.8367,17881.0284,14961.06,0.00,14961.06,17000.00,-2038.94,-0.1199,0.00,0.00,0.0000,0.0000,
2023-08-21,0.8355,17881.0284,14939.60,0.00,14939.60,17000.00,-2060.40,-0.1212,0.00,0.00,0.0000,0.0000,
2023-08-22,0.8455,17881.0284,15118.41,0.00,15118.41,17000.00,-1881.59,-0.1107,0.00,0.00,0.0000,0.0000,
2023-08-23,0.8314,17881.0284,14866.29,0.00,14866.29,17000.00,-2133.71,-0.1255,0.00,0.00,0.0000,0.0000,
2023-08-24,0.8337,17881.0284,14907.41,0.00,14907.41,17000.00,-2092.59,-0.1231,0.00,0.00,0.0000,0.0000,
2023-08-25,0.8184,17881.0284,14633.83,0.00,14633.83,17000.00,-2366.17,-0.1392,0.00,0.00,0.0000,0.0000,
2023-08-28,0.8146,17881.0284,14565.89,0.00,14565.89,17000.00,-2434.11,-0.1432,0.00,0.00,0.0000,0.0000,
2023-08-29,0.8085,17881.0284,14456.81,0.00,14456.81,17000.00,-2543.19,-0.1496,0.00,0.00,0.0000,0.0000,
2023-08-30,0.7990,17881.0284,14286.94,0.00,14286.94,17000.00,-2713.06,-0.1596,0.00,0.00,0.0000,0.0000,
2023-08-31,0.7879,17881.0284,14088.46,0.00,14088.46,17000.00,-2911.54,-0.1713,0.00,0.00,0.0000,0.0000,
2023-09-01,0.7997,19129.6244,15297.96,0.00,15297.96,18000.00,-2702.04,-0.1501,1000.00,0.00,1248.5960,0.0000,"补仓触发: 回撤20.50%>=15%, 补仓1000.00元"
2023-09-04,0.8007,19129.6244,15317.09,0.00,15317.09,18000.00,-2682.91,-0.1491,0.00,0.00,0.0000,0.0000,
2023-09-05,0.7974,19129.6244,15253.96,0.00,15253.96,18000.00,-2746.04,-0.1526,0.00,0.00,0.0000,0.0000,
2023-09-06,0.8059,19129.6244,15416.56,0.00,15416.56,18000.00,-2583.44,-0.1435,0.00,0.00,0.0000,0.0000,
2023-09-07,0.8055,19129.6244,15408.91,0.00,15408.91,18000.00,-2591.09,-0.1439,0.00,0.00,0.0000,0.0000,
2023-09-08,0.8107,19129.6244,15508.39,0.00,15508.39,18000.00,-2491.61,-0.1384,0.00,0.00,0.0000,0.0000,
2023-09-11,0.8167,19129.6244,15623.16,0.00,15623.16,18000.00,-2376.84,-0.1320,0.00,0.00,0.0000,0.0000,
2023-09-12,0.8327,19129.6244,15929.24,0.00,15929.24,18000.00,-2070.76,-0.1150,0.00,0.00,0.0000,0.0000,
2023-09-13,0.8488,19129.6244,16237.23,0.00,16237.23,18000.00,-1762.77,-0.0979,0.00,0.00,0.0000,0.0000,
2023-09-14,0.8601,19129.6244,16453.39,0.00,16453.39,18000.00,-1546.61,-0.0859,0.00,0.00,0.0000,0.0000,
2023-09-15,0.8516,19129.6244,16290.79,0.00,16290.79,18000.00,-1709.21,-0.0950,0.00,0.00,0.0000,0.0000,
2023-09-18,0.8645,19129.6244,16537.56,0.00,16537.56,18000.00,-1462.44,-0.0812,0.00,0.00,0.0000,0.0000,
2023-09-19,0.8650,19129.6244,16547.13,0.00,16547.13,18000.00,-1452.87,-0.0807,0.00,0.00,0.0000,0.0000,
2023-09-20,0.8552,19129.6244,16359.65,0.00,16359.65,18000.00,-1640.35,-0.0911,0.00,0.00,0.0000,0.0000,
2023-09-21,0.8712,19129.6244,16665.73,0.00,16665.73,18000.00,-1334.27,-0.0741,0.00,0.00,0.0000,0.0000,
2023-09-22,0.8558,19129.6244,16371.13,0.00,16371.13,18000.00,-1628.87,-0.0905,0.00,0.00,0.0000,0.0000,
2023-09-25,0.8421,19129.6244,16109.06,0.00,16109.06,18000.00,-1890.94,-0.1051,0.00,0.00,0.0000,0.0000,
2023-09-26,0.8527,19129.6244,16311.83,0.00,16311.83,18000.00,-1688.17,-0.0938,0.00,0.00,0.0000,0.0000,
2023-09-27,0.8623,19129.6244,16495.48,0.00,16495.48,18000.00,-1504.52,-0.0836,0.00,0.00,0.0000,0.0000,
2023-09-28,0.8533,19129.6244,16323.31,0.00,16323.31,18000.00,-1676.69,-0.0931,0.00,0.00,0.0000,0.0000,
2023-09-29,0.8411,19129.6244,16089.93,0.00,16089.93,18000.00,-1910.07,-0.1061,0.00,0.00,0.0000,0.0000,
2023-10-02,0.8400,20318.3176,17067.39,0.00,17067.39,19000.00,-1932.61,-0.1017,1000.00,0.00,1188.6932,0.0000,"补仓触发: 回撤16.49%>=15%, 补仓1000.00元"
2023-10-03,0.8486,20318.3176,17242.12,0.00,17242.12,19000.00,-1757.88,-0.0925,0.00,0.00,0.0000,0.0000,
2023-10-04,0.8338,20318.3176,16941.41,0.00,16941.41,19000.00,-2058.59,-0.1083,0.00,0.00,0.0000,0.0000,
2023-10-05,0.8404,20318.3176,17075.51,0.00,17075.51,19000.00,-1924.49,-0.1013,0.00,0.00,0.0000,0.0000,
